,year,home_elo,away_elo,home_sp_plus,home_second_order_w,home_sos,home_special_teams_rating,home_d_r_explosivenenss,home_d_r_success,home_d_havoc_db,home_d_havoc_f7,home_d_havoc_total,home_d_standardDowns,home_d_passing,home_d_rushing,home_d_passingDowns,home_d_ranking,home_o_r_explosiveness,home_o_r_success,home_o_standardDowns,home_o_passing,home_o_rushing,home_o_runrate,home_o_pace,home_o_passingDowns,home_o_ranking,away_sp_plus,away_second_order_w,away_sos,away_special_teams_rating,away_d_r_explosivenenss,away_d_r_success,away_d_havoc_db,away_d_havoc_f7,away_d_havoc_total,away_d_standardDowns,away_d_passing,away_d_rushing,away_d_passingDowns,away_d_ranking,away_o_r_explosiveness,away_o_r_success,away_o_standardDowns,away_o_passing,away_o_rushing,away_o_runrate,away_o_pace,away_o_passingDowns,away_o_ranking,home_talent,away_talent,drives,d_explosiveness,d_successrate,d_stuffrate,d_totalPPA,o_explosiveness,o_successrate,o_stuffrate,o_totalPPA,spread,home_team_cover_spread,home_conference,away_conference,neutral_site
4091,2021,1309,1178,-18.6,5.185714285714284,0.9478095238095244,1.492307692307692,87.72857142857137,98.0238095238095,0.0660952380952381,0.0834761904761904,0.1503809523809523,95.79523809523812,90.71428571428572,97.45714285714284,89.53333333333332,95.0,98.55714285714284,93.2380952380952,96.59999999999998,93.9619047619048,101.1714285714286,0.6980952380952379,0.2571428571428572,94.6190476190476,130.0,-24.2,6.399999999999999,0.932904761904762,-0.0115384615384615,98.58571428571427,99.32380952380952,0.0605714285714285,0.0861904761904761,0.1477619047619047,98.28571428571428,98.79047619047618,98.4952380952381,99.9285714285714,129.0,98.33333333333331,99.8190476190476,99.25714285714288,100.3,99.51904761904764,0.5425714285714285,-0.7999999999999998,99.0047619047619,111.0,360.77,117.43,16.0,1.3212699892043058,0.3181818181818182,0.2272727272727272,0.8021012165254492,1.1790307691644502,0.4935064935064935,0.15,16.548671293898895,-19.5,0,7,5,0
4092,2021,1470,1801,13.8,5.772000000000002,0.8006000000000002,0.2593749999999999,99.84400000000004,94.852,0.05628,0.09536,0.15264,97.38800000000003,95.868,98.48,94.676,27.0,100.13200000000006,107.22400000000005,100.42399999999998,106.16800000000003,103.804,0.52768,3.0200000000000014,111.788,31.0,8.5,7.7875,0.8482500000000002,0.3903225806451613,102.84583333333336,109.40416666666664,0.072125,0.09975,0.1725416666666666,106.0375,106.275,106.9541666666667,105.1625,85.0,101.09999999999998,105.35416666666664,102.45,103.32916666666664,103.47916666666669,0.4974583333333333,-0.3333333333333333,105.75833333333333,28.0,722.84,874.19,12.0,0.9427858722007216,0.4444444444444444,0.2105263157894736,5.916825634916225,1.0754485060098231,0.5,0.2553191489361702,23.41543162506293,6.0,1,9,2,0
4093,2021,1370,1555,-17.9,8.757894736842102,0.949631578947368,-0.5958333333333332,91.67894736842106,112.02631578947368,0.0835263157894737,0.112578947368421,0.197421052631579,103.29999999999998,104.07894736842108,100.9157894736842,100.0684210526316,124.0,99.7105263157895,100.6157894736842,100.01578947368424,100.70526315789472,99.08947368421056,0.5155263157894738,-1.6684210526315792,100.97368421052632,108.0,1.0,5.358823529411764,0.9454117647058824,-0.7727272727272729,98.16470588235292,96.58235294117648,0.06,0.0898823529411764,0.1504117647058823,97.35882352941177,95.72941176470589,98.94705882352942,97.71176470588236,78.0,98.44705882352945,96.84117647058824,97.34117647058824,96.52941176470588,98.70588235294116,0.5257058823529412,-0.2235294117647058,98.00588235294116,60.0,475.74,572.13,14.0,2.209385230631689,0.4264705882352941,0.1470588235294117,42.395112087456354,1.590480172804801,0.4081632653061224,0.0333333333333333,39.39039984093957,5.5,1,10,1,0
4094,2021,1508,1565,10.5,8.318181818181815,0.8141818181818181,-0.4857142857142859,102.1,113.45454545454548,0.0736363636363636,0.1133636363636363,0.1878181818181818,106.76363636363637,108.12727272727274,107.77272727272724,111.01818181818182,33.0,95.95454545454544,110.98181818181818,105.04545454545456,99.56363636363636,110.6545454545454,0.5270909090909094,-0.3272727272727272,102.82727272727276,28.0,16.1,7.736363636363635,0.8534545454545455,0.4035714285714285,103.6681818181818,105.93636363636364,0.0708636363636363,0.101590909090909,0.1729090909090909,104.65000000000003,103.4590909090909,106.77272727272724,104.09545454545456,14.0,102.3818181818182,104.04545454545456,102.67727272727274,102.9136363636364,103.54545454545456,0.504090909090909,0.35,104.99545454545454,39.0,716.17,700.36,15.0,1.2887034499406302,0.3037974683544304,0.0952380952380952,0.2690118288568996,1.225781433112514,0.3857142857142857,0.2,12.160082192606612,1.5,1,9,0,0
4095,2021,1461,1563,-6.5,8.044444444444446,0.9441111111111108,-0.3173913043478261,106.40000000000003,106.96666666666664,0.0723888888888888,0.1102777777777778,0.1832222222222223,106.50000000000004,104.42222222222226,109.95000000000005,106.2,65.0,100.95555555555556,100.10555555555554,102.3888888888889,100.7388888888889,96.04444444444442,0.4606666666666666,0.3888888888888889,98.82777777777775,114.0,8.4,5.36875,0.9388125,-0.6142857142857143,99.7,99.38125,0.057875,0.08775,0.1461875,99.2125,99.2125,99.21875,99.34375,38.0,98.7875,94.44374999999998,96.19375,95.63750000000002,96.49375,0.5363125,0.44375,97.375,47.0,448.77,154.75,8.0,1.157513774699216,0.4642857142857143,0.1714285714285714,11.61465687798988,1.354588892763525,0.4166666666666667,0.1052631578947368,12.887353855186907,3.0,0,10,5,0
4096,2021,1521,1295,8.9,4.83809523809524,0.9126666666666668,-1.5111111111111104,94.73809523809524,95.81904761904762,0.0568095238095237,0.0912857142857143,0.1486190476190476,94.62857142857143,94.33333333333334,95.0523809523809,100.30952380952382,69.0,102.54761904761908,95.53809523809522,97.36190476190475,97.16666666666669,97.79047619047618,0.4815238095238095,-0.8714285714285714,99.95714285714284,18.0,-6.5,7.204761904761904,0.9244761904761905,0.0703703703703703,100.18571428571428,101.88095238095238,0.0629523809523809,0.0924285714285714,0.1559523809523809,101.57619047619048,99.4,103.1,99.52380952380956,87.0,101.2047619047619,101.77142857142856,101.3,101.68095238095236,102.2095238095238,0.544047619047619,-1.7666666666666668,101.76666666666668,99.0,576.03,496.31,17.0,1.068784809403153,0.4148936170212766,0.0769230769230769,10.521196454347916,1.6479448135661796,0.4354838709677419,0.1333333333333333,20.442604597225227,-22.5,1,1,4,0
4097,2021,1728,1421,20.1,10.258620689655173,0.8754137931034485,-0.2243243243243244,105.18620689655172,115.81724137931036,0.0773793103448275,0.1187931034482758,0.1966551724137931,109.30689655172418,108.7724137931034,114.37241379310342,110.0931034482758,2.0,97.64827586206896,111.59310344827588,103.65172413793098,107.26551724137929,105.60689655172412,0.5833448275862069,2.8137931034482766,108.68275862068964,58.0,-7.8,6.362068965517241,0.8821724137931034,0.1405405405405405,103.18275862068964,102.8,0.0649310344827586,0.0947241379310345,0.1600344827586207,102.50689655172415,102.84482758620696,102.6034482758621,103.06896551724137,122.0,97.9,98.81724137931036,98.77241379310344,96.77931034482758,100.64137931034485,0.5219655172413792,-0.0448275862068965,97.8310344827586,80.0,750.89,340.6,10.0,0.8499676978273712,0.1578947368421052,0.0625,-9.681152543514472,0.889280529878585,0.5945945945945946,0.0188679245283018,14.359015947038436,-26.0,1,3,6,0
4098,2021,1375,1271,-21.6,5.286956521739133,0.9623913043478262,-0.3448275862068968,107.0,86.82608695652179,0.0573043478260869,0.0817391304347826,0.1395652173913042,93.77826086956524,95.9086956521739,91.3695652173913,96.68695652173916,125.0,96.16956521739132,96.05652173913047,96.08260869565218,97.17826086956524,93.25652173913046,0.4904347826086957,2.191304347826088,95.55652173913045,116.0,-16.0,5.586956521739131,0.9380434782608696,-0.3827586206896551,98.3217391304348,97.5695652173913,0.0645217391304347,0.0916086956521739,0.1567826086956521,98.25652173913042,96.11304347826086,98.1782608695652,95.7826086956522,120.0,99.79999999999998,95.7608695652174,98.24782608695652,96.6782608695652,96.42608695652171,0.4882608695652172,-0.108695652173913,96.40434782608696,110.0,520.69,428.48,13.0,1.041195557829674,0.4507042253521127,0.1621621621621621,11.681037719790254,1.1310223735028138,0.3478260869565217,0.1388888888888889,6.036885626972056,-2.0,0,4,10,0
4099,2021,1585,1666,10.8,8.504761904761907,0.865142857142857,0.1576923076923077,107.8,109.43333333333332,0.0681428571428571,0.1253333333333333,0.1937142857142857,108.18095238095236,113.64285714285712,104.23809523809524,108.81428571428566,51.0,110.95238095238096,98.00000000000004,102.07142857142856,104.15714285714284,98.68571428571428,0.4707619047619046,1.0095238095238095,105.20000000000002,25.0,10.3,6.780952380952384,0.867095238095238,0.0269230769230769,97.91428571428573,104.17619047619048,0.0641428571428571,0.0929047619047618,0.1581428571428571,101.81428571428572,100.8285714285714,101.66190476190476,99.15714285714289,41.0,102.81428571428567,103.14761904761905,102.65714285714289,103.77619047619046,102.83809523809524,0.5281428571428572,0.1142857142857142,103.18571428571428,49.0,841.45,450.04,12.0,1.0123991640614518,0.4520547945205479,0.2631578947368421,12.158813810930663,1.0806521536312876,0.4210526315789473,0.3414634146341463,2.3727607875282595,-7.5,0,0,10,0
4100,2021,1704,1334,6.4,6.905000000000004,0.8777999999999999,0.8307692307692303,105.955,95.63500000000002,0.0596999999999999,0.0884,0.1483999999999999,98.29999999999995,100.93499999999996,96.21999999999998,103.63999999999996,101.0,106.02999999999996,104.80000000000004,104.775,101.88499999999998,107.635,0.4727,-2.099999999999999,103.83500000000004,11.0,1.8,6.875,0.8634999999999998,0.1692307692307692,102.16,102.33499999999998,0.0678,0.0949,0.16335,102.505,102.15,102.215,100.96,65.0,101.43,102.24,100.97,102.86499999999998,101.19500000000002,0.5221500000000001,0.5750000000000003,103.39499999999998,77.0,798.29,413.91,14.0,1.0741262349732674,0.3333333333333333,0.2272727272727272,0.8058411332814133,1.571792397423143,0.5285714285714286,0.1081081081081081,42.26047647574289,-26.0,1,0,10,0
4101,2021,1593,1515,13.4,5.895652173913042,0.8493043478260871,0.6033333333333333,105.98260869565216,94.7826086956522,0.0614347826086956,0.0898260869565217,0.1515652173913043,99.18260869565222,99.09999999999997,98.01304347826084,100.01304347826084,35.0,102.77391304347827,99.68695652173912,100.46956521739132,98.58695652173913,104.93478260869564,0.5541304347826086,1.2913043478260868,104.33913043478262,21.0,3.1,6.7217391304347816,0.8626521739130435,0.3633333333333333,103.95652173913044,103.71739130434784,0.0646521739130434,0.1009130434782609,0.1661304347826087,102.24782608695652,103.96521739130436,102.55652173913042,106.85652173913044,97.0,101.08260869565216,100.18695652173912,100.03478260869564,99.76521739130436,101.34347826086956,0.5077826086956522,0.1478260869565217,102.1478260869565,52.0,709.07,647.74,11.0,1.0644625315798415,0.5333333333333333,0.0869565217391304,21.936518436356568,1.2519164629121031,0.5,0.1041666666666666,25.016104521800997,-5.5,1,9,9,0
4102,2021,1672,1649,23.4,9.992857142857147,0.8571785714285716,0.7514285714285713,93.11071428571424,131.87857142857132,0.0845357142857143,0.1293571428571429,0.2141071428571428,113.625,112.5035714285714,111.26071428571429,108.66785714285712,10.0,101.55000000000004,108.94285714285712,104.0821428571428,107.9714285714285,104.93571428571433,0.5424642857142857,2.4964285714285723,108.98928571428566,19.0,-0.7,6.799999999999999,0.8735714285714284,-0.0428571428571428,101.1,102.70714285714288,0.0631428571428571,0.0992142857142857,0.1633928571428571,101.91428571428573,101.425,102.63214285714288,101.17142857142856,45.0,99.6607142857143,101.68214285714284,100.64642857142856,100.39642857142856,102.24285714285712,0.5441071428571428,-0.2107142857142857,100.95,101.0,832.6,789.51,11.0,1.248700994020959,0.3823529411764705,0.2222222222222222,8.985503355225184,1.3103905006761118,0.4225352112676056,0.1607142857142857,14.83711919233236,-6.5,1,3,8,0
4103,2021,1396,1225,-2.4,6.379999999999998,0.93365,0.5720000000000001,95.61499999999997,92.80499999999996,0.05655,0.0924999999999999,0.14905,94.57500000000005,94.82,92.43999999999996,94.16499999999996,59.0,99.42499999999995,107.31999999999998,105.09,105.975,98.59499999999998,0.5083,0.2699999999999999,99.17500000000004,97.0,-19.4,5.9,0.922,0.4399999999999999,99.98,100.695,0.0632,0.08635,0.15335,99.81999999999998,98.75500000000002,101.0,99.55,115.0,98.17999999999998,97.14,97.205,97.83,97.195,0.5425500000000001,-0.32,99.095,124.0,443.16,609.82,16.0,1.3111210684530283,0.3292682926829268,0.3055555555555556,11.085355791626805,1.0808962461441325,0.4835164835164835,0.0888888888888888,22.30091093801995,-6.5,0,7,9,0
4104,2021,1304,1582,-12.6,5.595454545454545,0.8925454545454543,-1.0851851851851853,98.65909090909088,96.2545454545454,0.0678636363636363,0.0692272727272727,0.1382272727272726,98.8818181818182,95.6818181818182,97.95454545454544,94.53636363636362,102.0,112.07272727272728,98.6818181818182,101.70909090909092,102.60454545454546,106.12272727272726,0.5510454545454547,-3.327272727272728,112.95909090909086,119.0,8.3,7.072727272727272,0.8833181818181817,0.337037037037037,105.25454545454544,104.55909090909093,0.0631363636363636,0.0958181818181818,0.1598636363636363,104.1181818181818,104.47272727272724,104.7181818181818,105.7181818181818,12.0,97.3136363636364,101.63636363636364,100.10909090909092,98.9590909090909,99.63636363636364,0.479090909090909,0.2363636363636363,99.35454545454544,92.0,567.61,441.63,15.0,1.45297139226966,0.4117647058823529,0.173076923076923,19.2230330157007,1.66008181200038,0.1851851851851851,0.2666666666666666,-9.660678727242692,-1.5,0,8,7,0
4105,2021,1811,1639,8.9,7.810526315789474,0.9004736842105268,0.2041666666666665,111.67368421052632,102.15789473684212,0.0488421052631579,0.1003157894736842,0.1494736842105263,105.77368421052633,102.32631578947368,110.4473684210526,106.3631578947368,78.0,93.3315789473684,101.72105263157891,98.86315789473684,94.58947368421056,101.16315789473686,0.4767894736842104,1.347368421052631,96.65263157894734,14.0,15.2,7.2105263157894735,0.924157894736842,-0.0416666666666666,102.31052631578947,105.30526315789476,0.065,0.0895263157894736,0.1585263157894737,104.12105263157896,102.69473684210529,105.02105263157894,103.08947368421052,21.0,99.16842105263156,100.4,99.28947368421052,98.88947368421051,98.37894736842104,0.4789473684210527,-0.1631578947368421,101.57894736842104,14.0,443.13,707.72,11.0,1.25720712398941,0.42,0.1818181818181818,7.346183393020497,1.0560188626179314,0.4868421052631579,0.1956521739130435,14.954837190189265,7.0,1,5,8,0
4106,2021,1672,1441,-0.6,8.996296296296293,0.8514814814814814,0.6818181818181818,100.35555555555555,111.07037037037038,0.0667037037037037,0.1015185185185185,0.1688518518518519,106.62592592592594,106.0592592592592,107.36296296296298,106.10740740740738,106.0,103.44074074074072,108.67777777777776,105.58148148148148,107.87037037037042,102.77777777777784,0.4753703703703704,0.462962962962963,108.71851851851854,45.0,-10.2,6.926923076923078,0.8831153846153847,0.0375,103.13846153846156,101.82307692307693,0.0633461538461538,0.0908846153846154,0.1554615384615384,101.90769230769232,102.42692307692306,101.23076923076924,102.13846153846151,107.0,101.03076923076924,101.78846153846152,100.8,100.20769230769233,102.14615384615384,0.5044615384615386,-0.2576923076923077,102.04230769230767,104.0,874.5,745.3,10.0,1.6436572601257766,0.4423076923076923,0.2666666666666666,16.407437229899543,0.7747380726254036,0.5733333333333334,0.1212121212121212,13.287777788773145,-17.5,0,8,8,0
4107,2021,1643,1256,11.8,4.999999999999999,0.873681818181818,1.639285714285714,91.32272727272724,101.30909090909094,0.0538181818181818,0.1052727272727272,0.1623636363636363,96.51363636363637,97.0136363636364,96.63181818181816,96.14090909090906,24.0,101.24545454545456,97.5636363636364,98.6318181818182,102.0272727272727,95.41363636363634,0.5085454545454546,-0.8500000000000003,98.96363636363634,36.0,-13.8,6.559090909090911,0.8915000000000002,0.1178571428571428,101.53636363636362,101.23181818181818,0.0675454545454545,0.0891363636363636,0.1577272727272727,101.95,100.06363636363636,102.99545454545454,99.2227272727273,104.0,101.33181818181816,100.47727272727272,100.22727272727276,100.43636363636368,99.7,0.4838636363636363,-0.2272727272727272,102.48636363636363,116.0,734.45,392.44,11.0,0.9587995284901344,0.2941176470588235,0.1111111111111111,0.6413420674084385,1.0399100496800204,0.5394736842105263,0.1739130434782608,18.079278837400487,-34.5,0,8,7,0
4108,2021,1436,1378,8.9,2.747368421052631,0.8644736842105265,-1.1958333333333333,99.20526315789472,88.23684210526316,0.0484210526315789,0.0636842105263158,0.1141578947368421,92.72631578947367,94.83684210526314,88.29473684210528,92.34736842105266,87.0,96.0736842105263,95.7526315789474,98.60526315789475,92.58947368421056,99.71052631578948,0.5133684210526314,0.4473684210526314,91.4157894736842,16.0,-2.3,7.236842105263157,0.8884210526315789,0.3041666666666666,104.92105263157896,100.81052631578947,0.0646842105263158,0.0916315789473684,0.1577368421052631,101.91052631578944,103.6421052631579,100.84736842105264,103.73157894736842,98.0,100.03157894736842,103.76842105263158,101.5684210526316,102.05263157894736,101.97894736842107,0.4923684210526316,0.2052631578947368,103.1,81.0,640.66,397.43,11.0,1.716641737570693,0.3815789473684211,0.24,18.66371175459518,1.2713783314599705,0.6029411764705882,0.0789473684210526,37.67633008320395,-11.0,1,8,7,0
4109,2021,1509,1651,7.8,6.814285714285711,0.858047619047619,-0.0769230769230769,98.87142857142858,99.73333333333332,0.058047619047619,0.0975238095238095,0.1560476190476191,99.16666666666669,96.45714285714288,101.97619047619044,98.8,64.0,108.54285714285712,109.61904761904762,109.60476190476194,102.58095238095235,116.8476190476191,0.4805714285714286,0.0142857142857143,105.89999999999998,24.0,4.8,6.195238095238096,0.8647142857142859,-0.3038461538461539,100.70476190476192,104.44761904761904,0.0669523809523809,0.1002857142857142,0.1677619047619047,102.74761904761904,101.85238095238094,104.15238095238092,101.63333333333333,40.0,96.35238095238094,99.3047619047619,98.01428571428572,97.8285714285714,99.07619047619048,0.5404285714285716,0.0619047619047619,97.59047619047617,60.0,607.77,639.06,15.0,1.3104492451508736,0.46875,0.0625,9.837403385531168,1.4291388577309778,0.4210526315789473,0.1111111111111111,22.373440665191485,7.0,1,0,1,0
4110,2021,1340,1396,4.3,3.4791666666666665,0.8685,1.0161290322580645,101.61249999999995,90.75,0.0533333333333333,0.0987916666666667,0.1529999999999999,95.47083333333327,96.89166666666668,91.96666666666664,94.2625,32.0,100.28750000000008,93.80000000000004,99.41249999999998,90.74166666666667,102.58333333333336,0.4843333333333335,1.0250000000000006,90.0125,98.0,6.2,7.208333333333333,0.8897916666666665,0.0161290322580645,101.59999999999998,103.58750000000002,0.06275,0.0961666666666666,0.1599583333333333,102.08749999999998,102.04583333333336,103.00833333333334,102.75833333333333,74.0,98.52083333333331,101.17916666666667,100.17916666666667,100.3458333333333,98.575,0.5065,0.4041666666666665,99.59583333333332,25.0,630.16,705.79,12.0,0.901016491868204,0.5588235294117647,0.0,21.921860850909358,1.4279767642373609,0.3432835820895522,0.1081081081081081,5.545390018141244,7.0,1,3,3,0
4111,2021,1616,1429,17.6,7.10909090909091,0.850090909090909,-0.2214285714285713,95.7363636363636,104.38181818181816,0.0657272727272726,0.0978181818181818,0.1645454545454545,103.11818181818175,100.9090909090909,101.9909090909091,96.7818181818182,29.0,103.7090909090909,106.10909090909092,106.15454545454544,102.74545454545454,109.54545454545456,0.575909090909091,2.636363636363637,102.03636363636365,9.0,0.6,7.409090909090909,0.870090909090909,-0.0821428571428571,101.02272727272728,102.2363636363636,0.0663636363636363,0.0967272727272727,0.1634999999999999,101.34545454545454,102.12727272727274,101.13181818181816,101.79090909090912,91.0,103.3090909090909,104.50909090909092,102.82272727272724,105.67272727272724,102.39090909090908,0.5156818181818182,-0.4454545454545454,106.45454545454544,39.0,668.67,396.47,15.0,1.2784165324005117,0.4512195121951219,0.1333333333333333,24.13866611683049,1.5029416225122691,0.5087719298245614,0.2857142857142857,28.025685506164237,-14.5,0,0,6,0
4112,2021,1587,1489,10.8,8.504761904761907,0.865142857142857,0.1576923076923077,107.8,109.43333333333332,0.0681428571428571,0.1253333333333333,0.1937142857142857,108.18095238095236,113.64285714285712,104.23809523809524,108.81428571428566,51.0,110.95238095238096,98.00000000000004,102.07142857142856,104.15714285714284,98.68571428571428,0.4707619047619046,1.0095238095238095,105.20000000000002,25.0,11.2,6.780952380952384,0.867095238095238,0.0269230769230769,97.91428571428573,104.17619047619048,0.0641428571428571,0.0929047619047618,0.1581428571428571,101.81428571428572,100.8285714285714,101.66190476190476,99.15714285714289,30.0,102.81428571428567,103.14761904761905,102.65714285714289,103.77619047619046,102.83809523809524,0.5281428571428572,0.1142857142857142,103.18571428571428,31.0,841.45,677.07,12.0,1.5295352006484275,0.4444444444444444,0.1842105263157894,22.40082180948649,1.3507334658583503,0.4337349397590361,0.1,20.41554961178948,-7.0,0,0,3,0
4113,2021,1533,1581,1.8,8.169565217391304,0.8686956521739134,-0.7964285714285716,100.78695652173916,111.2173913043478,0.0880869565217391,0.0810869565217391,0.1702608695652174,105.04347826086956,104.75217391304344,107.81304347826088,106.80434782608698,51.0,105.7130434782609,103.75217391304346,104.50434782608696,105.68695652173916,101.83913043478262,0.4983913043478259,-2.4869565217391307,104.40434782608692,75.0,2.4,6.708695652173914,0.8726086956521738,0.1785714285714286,102.44347826086958,100.8608695652174,0.0649999999999999,0.089391304347826,0.1547391304347826,101.6608695652174,100.78695652173914,102.53478260869566,100.8695652173913,54.0,100.93478260869566,101.75217391304348,100.77826086956522,99.52608695652177,102.93478260869566,0.508,-0.7043478260869567,102.5173913043478,85.0,611.29,663.78,12.0,1.4037118118278862,0.375,0.3428571428571428,7.604254719695787,1.670544373683125,0.3333333333333333,0.1935483870967742,17.029373157842038,-2.0,1,2,0,0
4114,2021,1595,1837,-7.8,6.1519999999999975,0.8591200000000001,0.0633333333333334,96.72799999999997,103.84000000000006,0.0657199999999999,0.1027599999999999,0.1692399999999999,101.41599999999995,98.82799999999996,102.61599999999994,99.768,72.0,98.45999999999998,102.66000000000004,99.016,103.54399999999994,95.38399999999996,0.4785999999999998,-2.708,103.61999999999996,112.0,21.2,7.344000000000001,0.88408,0.1533333333333333,101.448,104.67600000000002,0.06816,0.1008,0.1701599999999999,102.30399999999996,102.312,103.884,103.42,11.0,100.156,102.676,101.096,101.568,101.744,0.5249599999999999,0.98,101.79200000000004,13.0,664.25,626.54,14.0,0.9427588118807264,0.4166666666666667,0.2857142857142857,6.3072791721798,1.2506211912046803,0.3815789473684211,0.2571428571428571,2.2911807276667804,4.0,0,3,1,0
4115,2021,1211,1496,-19.1,8.838095238095239,0.9339523809523812,-0.3296296296296295,105.1619047619048,112.61428571428576,0.0556190476190476,0.1231428571428571,0.1831904761904761,108.78571428571428,112.07619047619043,107.37142857142858,109.0190476190476,111.0,103.89523809523808,96.80000000000004,96.61428571428571,101.8190476190476,96.30952380952382,0.5046190476190475,2.0619047619047617,107.62380952380956,123.0,0.9,6.114285714285716,0.926142857142857,-0.4185185185185185,99.8857142857143,100.74285714285712,0.0603333333333333,0.0931428571428571,0.1539523809523809,99.85714285714286,99.54761904761904,101.79523809523808,101.42380952380952,63.0,98.5952380952381,97.0,97.06666666666668,98.8,96.66666666666664,0.5276190476190477,-0.6904761904761905,98.87142857142858,83.0,501.4,636.46,10.0,1.2174489965503834,0.4893617021276595,0.2121212121212121,14.452437807279155,0.964870749122944,0.288135593220339,0.0967741935483871,-5.390010513295848,15.0,0,1,0,0
4116,2021,1778,1315,21.1,7.548148148148148,0.8077407407407402,1.0212121212121217,98.32962962962962,108.55555555555549,0.0761111111111111,0.1175925925925925,0.1941481481481481,104.11851851851844,107.21851851851858,103.13703703703702,101.17407407407416,7.0,105.29629629629632,103.53703703703712,101.38888888888889,104.02592592592596,104.33333333333336,0.4876666666666668,-1.1851851851851862,110.00370370370364,35.0,-18.6,7.207407407407408,0.8595185185185187,0.1878787878787878,102.87037037037038,107.33333333333336,0.0659259259259259,0.1016296296296296,0.1681851851851852,104.86296296296295,104.21481481481482,106.45925925925928,104.50370370370372,95.0,100.57407407407406,103.29259259259258,101.24074074074072,101.59259259259258,102.91111111111113,0.5222962962962963,0.0333333333333333,103.04074074074076,130.0,888.35,360.77,13.0,0.8734061957841138,0.288135593220339,0.21875,-10.895395479844384,1.474170344664068,0.417910447761194,0.2258064516129032,15.439549829715297,-30.0,1,9,7,0
4117,2021,1719,1313,23.4,9.992857142857147,0.8571785714285716,0.7514285714285713,93.11071428571424,131.87857142857132,0.0845357142857143,0.1293571428571429,0.2141071428571428,113.625,112.5035714285714,111.26071428571429,108.66785714285712,10.0,101.55000000000004,108.94285714285712,104.0821428571428,107.9714285714285,104.93571428571433,0.5424642857142857,2.4964285714285723,108.98928571428566,19.0,-7.1,6.799999999999999,0.8735714285714284,-0.0428571428571428,101.1,102.70714285714288,0.0631428571428571,0.0992142857142857,0.1633928571428571,101.91428571428573,101.425,102.63214285714288,101.17142857142856,116.0,99.6607142857143,101.68214285714284,100.64642857142856,100.39642857142856,102.24285714285712,0.5441071428571428,-0.2107142857142857,100.95,62.0,832.6,354.21,12.0,0.9130943317895854,0.3018867924528302,0.1666666666666666,-2.609355520465636,1.408220096327714,0.6,0.1041666666666666,39.71287578152016,-27.5,1,3,6,0
4118,2021,1562,1655,-9.5,5.06875,0.9665625,-2.252380952380952,99.9875,93.1,0.05225,0.0872499999999999,0.1397499999999999,95.4,94.28749999999998,96.19375000000004,100.5,105.0,101.96875,95.76875000000004,97.8125,100.86875,92.77499999999998,0.4894374999999999,0.2875,99.72499999999998,89.0,13.2,6.812500000000001,0.9443125,-0.3285714285714285,101.1875,99.1625,0.0653125,0.0888124999999999,0.1558125,100.0625,99.6,100.075,99.55625,62.0,98.49374999999996,99.625,98.95624999999998,97.84375,101.21875,0.544375,-1.18125,99.125,6.0,267.09,415.91,10.0,1.4506397791305812,0.5081967213114754,0.2307692307692307,17.76159141022002,1.225630354942082,0.4558823529411764,0.0851063829787234,20.61848429854448,14.0,1,6,10,0
4119,2021,1869,1567,16.8,11.357142857142852,0.8707142857142854,0.6499999999999998,102.28571428571432,105.45714285714293,0.0557857142857142,0.0909285714285714,0.1469642857142858,103.0392857142857,103.91785714285716,105.01785714285714,104.12857142857148,57.0,118.20357142857146,125.42142857142854,120.60357142857148,126.04999999999994,118.75357142857146,0.5145000000000002,0.25,121.07499999999996,3.0,10.3,6.625000000000001,0.8798214285714285,0.1558823529411764,100.57500000000002,102.2714285714286,0.0707142857142857,0.0906785714285714,0.1617142857142857,100.9607142857143,101.25,101.69642857142856,102.14285714285714,27.0,96.66785714285712,101.16428571428573,99.83928571428574,99.425,100.88571428571429,0.5265000000000002,-0.7678571428571426,98.09642857142856,33.0,895.38,743.7,9.0,1.3865943000886451,0.3809523809523809,0.2121212121212121,14.65858281404298,1.043637009552417,0.5797101449275363,0.1428571428571428,25.968399032391385,-22.5,0,2,3,0
4120,2021,1623,1022,4.7,6.927777777777776,0.9427222222222224,-2.213636363636364,98.36111111111111,97.22222222222224,0.0706111111111111,0.0845555555555555,0.1551666666666667,95.63333333333333,97.38333333333333,99.4722222222222,102.31666666666663,41.0,82.67222222222222,105.5277777777778,96.79444444444442,110.68333333333332,101.4722222222222,0.8679444444444446,0.8111111111111109,94.18333333333332,66.0,-25.6,5.411111111111112,0.9277222222222224,-0.4363636363636363,96.22777777777776,98.41111111111113,0.0626111111111111,0.087,0.1499444444444444,98.33333333333334,94.46666666666664,101.12777777777778,96.01111111111112,119.0,94.49444444444444,96.77222222222224,95.86111111111111,98.66111111111113,95.18333333333334,0.5505555555555555,0.1166666666666667,96.06111111111112,129.0,111.53,331.9,9.0,1.9678016166206955,0.2666666666666666,0.2352941176470588,4.642756503733638,1.2052995551735537,0.5428571428571428,0.0746268656716417,33.15318088586149,-34.5,0,5,5,0
